,label,sentence
5332,fear,When my father was involved in an accident.
7632,fear,At primary school the teacher caught me cheating during a á dictation.
3193,guilt,"Not attending school, when  am not sick - but in need of mental á rest. Staff on your return query your \sickness\"" - it is easier á in N.Z. to be sick, rather than confide other personal reasons á etc."""
1957,shame,"I feel shame every time I think of very dear friends of mine á abroad who were family to me for a year, and now 2 years later, I á have attempted, but have not actually gone through with á corresponding with them, to express my feelings and gratitude."
3788,sadness,My elder brother had been expelled from college and he was so á frustated that he attempted suicide - he drank bottle fragments.  á I was very sad when I learnt this.
1077,anger,My mother carried on using mental pressure concerning something á which was serious and a real burden to me.
431,guilt,I was 4-5 years old when I hid the bicycle keys of a not very á good friend.  After a few hours I pretended that I had found á it.
5069,joy,When I met my mother after not having seen her for three years.
4872,guilt,When I took a small boy's share of choclale.  He was our guest á and so had been given a larger share of the sweets.
5473,sadness,When my boyfriend almost had a relationship with a close friend á of mine.
1212,disgust,"While walking on the street with a good friend of mine, we met an á acquaintance of hers.  My friend started showing off and telling á false stories about herself and praising herself."
1318,sadness,"I was on a class excursion, by boat to Stockholm.  At night my á class mates prepared to clebrate their motive in life which was á \life is merriment\"".  I felt depressed about the way they sought á happiness."""
3068,joy,When I learned I was admitted to study what I wanted most - á floriculture (this is a narrow specialization from the general á one).
6053,sadness,"On the last day of my school life I was very sad, specially on á the farewell party day.  I felt sad to leave behind my beloved á teachers and friends."
5092,anger,When I was subjected to a very nasty joke by a group of friends.
889,anger,"Physical violence. A friend wouldn't listen to me I repeatedly á tried to warn him, to no avail. Result: eight people were \pissed á off\""."""
6019,disgust,[ When I see that the toilet is unclean.]
3404,anger,When fired unjustly from a job as casual bar-person. Charged with á giving away free drinks. Not done so and had witnesses to prove á it - both patrons and bar staff. Other staff were supportive.
619,disgust,When I saw all the starving people in Ethiopia on T.V.  It felt á awful to see such suffering.
7349,disgust,During the Chinese lessons a student often showed off. Moreover á he misbehaved and dressed very badly.  So disgusting !
761,joy,Got in touch with earlier friends after a long absence.
3501,fear,Almost crashing into the back of a car while driving along the á motorway on my motorcycle.
3587,anger,"When my friends left without waiting for me, after we had arranged á to go out together."
6699,joy,The time I learnt that I had passed my Malawi School leaving á Certificate Examinations.
3505,shame,I passed on some gossip that was untrue and cause two friends to á have a fight who were already experiencing difficulties with each á other.
6996,disgust,Saw some girls dressed up like Americans
5539,disgust,When I stand at the bus stop for one hour waiting for the bus to á arrive.
5423,anger,Bad food in the students' dining hall.
3725,anger,My father promised me a bicycle for my birthday. Just before my á birthday he forgot he promised this to me.
3168,anger,The breakup of a relationship. After the event I was upset/sad á then angry maybe 2/3 weeks later.
78,fear,"On the way back from Denmark with a friend on a small yatch, á there was a storm and my friend was blown overboard;  I was very á scared till I managed to get him back onboard."
5250,sadness,When I heard the news that my brother had passed away.  It was á the first time that I lost a brother.
