,label,sentence
470,sadness,When my daughter had problems with her friends and I could see á her predicament from the window.  She was given a the cold á shoulder.
4506,disgust,"In a film there was a scene in which a rat was sliding on a bed, á leaving a trace of blood behind, finally it entered the mouth of á one of the actors."
6557,shame,Soiled my short trousers with faeces.
3684,guilt,"Very often I take care for my little sister and oversee her á duties. Most of the time everything went fine, but sometimes she á absolutely didn't want to obey; then I hit her (we frequently á were hit by our father)."
6586,guilt,I happened to have met one of my teachers in town during working á hours. The badness was I didn't ask for permission to go out and á I was guilty-conscious.
7337,guilt,"That evening when I opened the songbook while I was singing the á song \Those were the days\"" that guilt feeling became stronger.  á The lyrics described well - I was really wrong.  The wish that I á had made was really bad. If she were with me I would really be á happy and we would play happily together like the days in á secondary school and she would not be disappointed and gloomy á because of me."""
7226,disgust,My roommate being nice to a party leader in order to get into the á party.
165,fear,"I wandered by mistake into the safety zone of a shooting range, á and was shot at."
3658,fear,"Once sitting in the cinema, I became very anxious (watching a á \cold\"" film). I do not know the reason."""
7256,guilt,I did not reply to my friend's letter in time. 
388,shame,Spots on the seat covers of my husband's car.
873,joy,Selling my used car.
5252,shame,When my first sexual intercourse turned out to be a flop.  I was á in a panic and ended up without an erection.
3711,shame,"I was jerking me off in my bedroom, when suddenly, my mother came á in. She looked at me and immediately left the room."
1673,shame,"I had to go to the doctor's because of a veneral disease. I told á the doctor that I must have been infected by my boy-friend. This á was not true, but I was ashamed to tell the truth."
7604,fear,A boy phoned me at night and wanted to talk to me for 30 minutes á outside.  I thought that he would reveal what he felt and would á question me on our relationship.  I treated him as a friend and á did not want any misunderstandings.  Therefore I refused to meet á him and told him that I would see him the coming day.  I was very á unhappy as I feared having hurt him and got him into trouble.
2602,joy,Always when I meet the person I love.
3414,shame,On own reading book. Recall came to mind of slight sexual á exploitation of a female (years ago) i.e. had her on even for á sexual motives.
1160,fear,My grandfather had lung-cancer and was being nursed at á home.  I felt fear when I was alone with him and he almost choked á on mucus secretions.
49,joy,When my child was born.
3759,joy,"When I passed the driving test already on the first try, although á I felt more and more uncertain as the day came near."
5888,disgust,"When my parents-in-law scolded me, without any reason, in front of the á other members of my family for the first time.  They had called á me from my room where I had been studying for my exams."
5665,disgust,Once when I was babysitting for some neighbors children I found á roaches in ther bathroom. I had never seen a roach before but I á called my mother to make sure that's what they were. And she came á over and checked.
5451,anger,Seeing this badly made questionnaire.
3857,shame,When I am angry at someone without a good reason. Later on it á proves that he didn't do anything wrong.
1333,disgust,The behaviour of a fellow towards me and some others in the army á was really mean.  I detested this.
5224,sadness,When my brother's visa for the U.S.A got cancelled.
